,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
5860,1237665127460110000,157.8288689252,31.0987971814,19.41312,17.28564,16.31059,15.87041,15.51963,4576,301,2,294,2205675083735790000,GALAXY,0.09685595,1959,53440,135
74269,1237679437742740000,39.6081149942,-7.3912642219,19.52952,18.66156,18.33627,18.21035,18.16382,7908,301,1,118,4952870071578150000,STAR,0.0003296949,4399,55811,132
29815,1237669516364150000,350.9165284516,6.1714485303,19.47063,19.06129,18.84733,18.74032,18.57127,5598,301,1,55,12716002750108000000,QSO,0.829614,11294,58451,324
84878,1237665373330340000,233.2231342926,23.0316135855,18.94275,18.00645,17.70008,17.58739,17.553,4633,301,4,40,4451824269870260000,STAR,-3.154652e-05,3954,55680,58
27762,1237663916273760000,142.6368983062,65.9611990045,17.02272,15.56525,14.93655,14.65247,14.67983,4294,301,2,209,2114520639338470000,STAR,-0.0001140336,1878,54474,293
43452,1237665547818760000,221.3348889923,21.5307268272,18.72809,17.75864,17.3307,17.00522,16.90486,4674,301,1,122,3140294070912440000,GALAXY,0.0966,2789,54555,579
20831,1237664834848290000,119.0063812075,15.8675141011,18.83835,18.76626,19.17497,19.43119,19.60986,4508,301,1,32,5060949311699050000,STAR,4.497405e-05,4495,55566,106
68595,1237668348138550000,220.8786791204,13.2035080618,19.25501,17.7965,17.00325,16.55429,16.25845,5326,301,1,139,3095154715277680000,GALAXY,0.1199408,2749,54241,203
37810,1237661059573940000,49.0183336755,42.0984241045,19.22616,17.71258,16.89591,16.44661,16.11922,3629,301,1,61,1874729222816160000,GALAXY,0.0522308,1665,52976,385
93236,1237662223531440000,187.4230167444,38.7484181293,19.27071,17.4939,16.75378,16.48467,16.32707,3900,301,1,387,2242926538121050000,STAR,2.202651e-05,1992,53466,487
23123,1237661381694650000,136.5664271828,30.053868244,18.75098,17.2116,16.36035,15.94676,15.64462,3704,301,1,33,2179838482782910000,GALAXY,0.1098789,1936,53330,350
21401,1237665101682700000,234.6679038514,23.6944604693,19.46765,17.39542,16.34695,15.9217,15.56549,4570,301,2,178,2437620093274840000,GALAXY,0.1287398,2165,53917,170
11248,1237662474231150000,243.9381216362,31.8218374116,18.21051,16.41755,15.58841,15.17249,14.92152,3958,301,4,97,1598891445073240000,GALAXY,0.05863496,1420,53146,413
30693,1237663230701080000,357.2256638015,42.0829439925,19.09711,17.86657,17.56518,17.45134,17.42846,4134,301,5,384,2121196303282100000,STAR,-0.0002367442,1884,53228,3
20321,1237664291541610000,191.031612125,15.6417423743,19.57582,18.39566,17.5701,17.13667,16.86661,4381,301,5,134,1991885219237490000,GALAXY,0.1685179,1769,53502,612
82048,1237671142016160000,173.7808446271,-3.0885238568,18.15804,16.65775,15.85669,15.43699,15.14641,5976,301,5,160,368213838245423000,GALAXY,0.1048177,327,52294,162
2484,1237660935554530000,133.882378511,55.8078164445,17.92633,16.71815,16.22034,15.91371,15.90901,3600,301,2,27,3565886439201810000,STAR,-0.00074639,3167,54822,587
79543,1237650761855340000,183.8123921638,-2.456029112,18.47729,17.6312,17.29541,17.16132,17.14811,1231,301,4,97,373809254143912000,STAR,0.000748807,332,52367,38
27303,1237662193447470000,168.9719947592,40.3063262125,19.19381,17.88126,17.34713,17.17364,17.09652,3893,301,1,94,3546685942255430000,STAR,-1.961878e-05,3150,54806,368
72944,1237663787420680000,124.3395553056,56.3291173386,17.80624,16.88174,16.57713,16.43834,16.40063,4264,301,2,147,8303650743430440000,STAR,-0.0006495226,7375,56981,505
74939,1237678601851440000,22.3050220192,17.1259129711,18.92603,18.39557,18.24686,18.2,18.08468,7713,301,4,373,12451525124724900000,QSO,0.7128426,11059,58515,720
96053,1237658492272120000,163.2387941187,9.0491032577,18.56909,17.53463,17.16586,16.92478,16.76985,3031,301,3,288,3248263363007900000,GALAXY,0.06312927,2885,54497,153
64744,1237658493880300000,157.5167773958,9.8240665804,17.36796,15.79615,15.1778,14.95151,14.8449,3031,301,6,251,3213487184325670000,STAR,-0.0002065936,2854,54480,614
9102,1237662194535170000,210.8395077142,39.3184592439,19.53142,19.50991,19.31944,19.28837,19.42361,3893,301,3,307,12113745807007800000,QSO,1.325352,10759,58526,686
13789,1237669518516360000,1.7674451857,8.0605056867,18.74895,17.74723,17.33519,17.17837,17.23958,5598,301,5,127,12733019891185200000,STAR,-7.819034e-05,11309,58428,792
77308,1237680243064180000,7.281883015,-6.9408004412,19.35032,17.67291,16.69488,16.23035,15.8939,8095,301,5,348,8051567080494090000,GALAXY,0.135662,7151,56598,934
12987,1237657632189250000,145.8634032608,49.2595066448,19.5864,19.31051,19.19083,18.96921,19.01907,2831,301,1,49,1014443556955250000,QSO,1.533449,901,52641,28
80779,1237672763363160000,340.8123665193,30.9148142656,18.10275,17.07438,16.78688,16.69744,16.6808,6354,301,1,112,2951079111952460000,STAR,-3.990721e-05,2621,54380,347
33699,1237656906353150000,355.5469379233,-1.0011696721,19.09897,19.09055,18.9168,18.55117,18.5762,2662,301,1,253,1674237675336390000,QSO,1.950963,1487,52964,89
21206,1237661417673790000,206.2096845477,55.7947014528,19.44636,17.50968,16.36244,15.8957,15.54446,3712,301,4,167,1488569191165360000,GALAXY,0.1544152,1322,52791,471
82804,1237657771246750000,149.8711946105,52.400950799,18.33551,17.02138,16.57498,16.28375,16.10938,2863,301,4,170,1016764072202360000,GALAXY,0.06106171,903,52400,278
52080,1237665101139280000,219.0361009837,29.0739689219,18.76821,17.96537,17.72779,17.47128,17.44936,4570,301,1,78,2406149601435350000,GALAXY,0.1010903,2137,54206,369
1788,1237651539243890000,155.4954568474,64.9799834853,16.51425,15.41542,14.88376,14.55263,14.31002,1412,301,4,89,549594217790335000,GALAXY,0.04027274,488,51914,564
56143,1237665442057550000,207.5162413199,28.1866395113,18.08242,16.24158,15.38272,14.96,14.6635,4649,301,4,158,2380303375594970000,GALAXY,0.07753778,2114,53848,549
71121,1237666214608370000,18.4168928412,17.937684591,19.33866,18.45093,18.06167,17.94329,17.86889,4829,301,3,60,5786163272035360000,STAR,-0.0005623443,5139,55866,595
1217,1237654383588930000,137.9008949664,53.8204025644,19.1039,17.28103,16.45543,16.03987,15.74086,2074,301,6,134,623839291654564000,GALAXY,0.08051868,554,52000,330
18392,1237661384388770000,160.8356954691,40.7863487087,17.37794,15.84567,15.13167,14.78904,14.55117,3704,301,6,182,1612457217137600000,GALAXY,0.02873654,1432,53003,613
16377,1237667733965770000,169.8192366431,20.813551895,15.73819,13.84752,12.99351,12.59305,12.3065,5183,301,1,254,2810326227045340000,GALAXY,0.0207518,2496,54178,291
73324,1237657401341640000,129.2446370169,38.7596914877,19.5782,19.05972,18.88928,18.86052,18.8714,2777,301,3,154,4239152879649440000,STAR,0.0001827239,3765,55508,508
92428,1237655691940330000,222.3172370715,-2.2302149267,19.3363,18.96075,18.82744,18.62565,18.65592,2379,301,3,88,1035849395221850000,QSO,0.5526277,920,52411,78
65869,1237648702968100000,187.0863504541,-1.0675925345,18.7363,17.24314,16.53551,16.12133,15.79994,752,301,1,291,325420290836294000,GALAXY,0.0803081,289,51990,128
94582,1237679254136880000,39.6584153659,-4.1291174377,19.33839,18.41749,18.09736,18.00377,17.95639,7865,301,3,179,4938470038120450000,STAR,0.000398869,4386,55540,993
66829,1237668367998980000,241.4323823272,14.1772584272,18.51772,17.26891,16.62693,16.16681,15.96267,5330,301,6,81,2841817071241680000,GALAXY,0.1440943,2524,54568,166
66271,1237651736302520000,199.8393702127,2.2883470851,19.36519,18.27707,17.643,17.21384,16.99453,1458,301,3,501,592343236555598000,GALAXY,0.1356852,526,52312,436
82387,1237662525767610000,189.0435676868,15.1286160612,19.29523,18.99929,18.85045,18.58699,18.86057,3970,301,4,49,1990755744911220000,QSO,1.542017,1768,53442,599
40883,1237654599953940000,152.7432976722,3.0719818062,18.0337,16.75909,16.33832,16.19951,16.17168,2125,301,1,226,3667207811198200000,STAR,0.0001443521,3257,54888,552
57916,1237655107838410000,173.1005460528,59.1435484919,19.5902,18.64566,18.40094,18.33291,18.28892,2243,301,3,296,3615313060786450000,STAR,-0.001016116,3211,54852,176
77769,1237653616398300000,165.2176036778,59.7914831698,19.00927,18.17054,17.93085,17.89036,17.82527,1896,301,1,102,9214560950136630000,STAR,-0.0001377033,8184,57426,713
81205,1237655108898910000,128.5951506793,44.623995779,18.9157,17.86488,17.42607,17.19151,17.1627,2243,301,5,94,858038021042236000,GALAXY,0.0372666,762,52232,372
74028,1237655123941260000,197.6028779056,3.6699639444,19.27695,17.53639,16.66999,16.25747,15.96862,2247,301,1,246,957049869535570000,GALAXY,0.1029945,850,52338,127
95149,1237659326567810000,250.3624959066,36.8779793859,19.04906,18.15134,17.88042,17.78319,17.71945,3225,301,5,262,12076676591624900000,STAR,-0.0002689722,10726,58199,997
24432,1237680284386000000,22.1684548355,28.3848737957,19.4314,18.5081,18.14355,17.98393,18.00182,8105,301,2,85,7053866925043240000,STAR,-0.000528814,6265,56248,378
93806,1237656567046800000,331.8856834727,-1.1970805722,17.78828,16.80115,16.42495,16.27269,16.20727,2583,301,1,193,4928280593819780000,STAR,-0.0004167063,4377,55828,788
89696,1237667211060120000,168.9572185651,28.6317750513,19.57656,18.22618,17.55519,17.19306,17.04739,5061,301,3,355,2493902717030790000,GALAXY,0.06106044,2215,53793,125
83439,1237664669508370000,153.3560774754,36.2151167486,19.27309,17.83062,17.29832,17.11819,16.99148,4469,301,5,281,2687678172022990000,STAR,-0.0002469777,2387,53770,564
59181,1237648722296110000,160.9467764537,0.834275256,18.61479,18.59382,18.10522,18.06281,18.10553,756,301,5,301,308667305749932000,QSO,1.256168,274,51913,621
3855,1237665127472500000,191.3222559423,34.0755760734,19.42746,19.19435,19.2416,19.06279,18.60738,4576,301,2,483,2274326390599870000,QSO,0.4060389,2020,53431,31
14490,1237667448339240000,181.8550538458,25.7377080953,18.82575,17.94623,17.66113,17.41124,17.30291,5116,301,5,83,2990503202622830000,GALAXY,0.04631791,2656,54484,411
58828,1237663784204700000,16.6569521661,0.0724927579,19.14376,17.27396,16.27711,15.79926,15.39484,4263,301,4,227,446019945931762000,GALAXY,0.09179958,396,51816,595
91415,1237665548888510000,211.9851002798,24.4684362099,19.27603,18.14937,17.28123,16.85622,16.58267,4674,301,3,61,2391450498046650000,GALAXY,0.207658,2124,53770,142
12516,1237665427557380000,206.2471479579,27.246778825,18.77372,17.77753,17.97388,18.14736,18.32196,4646,301,1,87,3297813956021740000,STAR,-0.0004321392,2929,54616,193
16029,1237662337333200000,249.0707023984,26.1085135615,18.47315,16.71629,15.79555,15.2907,14.86823,3926,301,5,160,1586557942864310000,GALAXY,0.03673422,1409,52824,600
26698,1237657610727850000,174.1915524937,56.0637190154,17.76621,17.73439,17.72822,17.43748,17.34005,2826,301,1,254,1473808247075920000,QSO,1.941382,1309,52762,19
52796,1237655107843260000,194.6365091767,59.4332905781,18.11492,16.85577,16.18638,15.76759,15.55847,2243,301,3,370,1077515937894130000,GALAXY,0.1223094,957,52398,108
68425,1237657612877170000,181.5143318766,58.1723175719,19.19274,18.10983,17.7173,17.45513,17.3308,2826,301,5,282,1479547427726850000,GALAXY,0.06319334,1314,53050,418
84104,1237654399689290000,165.4955354598,63.6844035148,17.39537,16.34187,16.03187,15.91932,15.91148,2078,301,4,46,3245005784949480000,STAR,-8.073183e-05,2882,54498,590
45224,1237654400236720000,219.2733104735,61.2562599913,18.97974,17.92349,17.53193,17.17209,17.02176,2078,301,5,207,683565319205186000,GALAXY,0.0505243,607,52368,524
43688,1237663530251850000,112.048821728,38.3350815806,19.07281,17.04127,16.07402,15.6138,15.25835,4204,301,3,30,1951228295265680000,GALAXY,0.08014834,1733,53047,159
13583,1237661970117890000,198.8799481299,6.0382523897,19.29744,18.3543,17.73554,17.39613,17.21832,3841,301,1,227,2023309278420430000,GALAXY,0.1450268,1797,54507,244
8129,1237655503500210000,259.523172521,30.5598719289,19.00555,16.95992,16.01798,15.58874,15.26265,2335,301,4,112,1101293152444120000,GALAXY,0.08198947,978,52441,593
8884,1237666338115880000,18.0323144739,-1.0006801103,17.81199,16.74327,16.28347,16.08843,15.93867,4858,301,1,475,447018027242777000,GALAXY,0.01243061,397,51794,130
71166,1237663917336360000,113.8825801909,45.7529993131,19.53553,19.31977,19.62493,19.88918,20.22909,4294,301,4,39,6690301859809480000,STAR,-6.400444e-06,5942,56210,744
4780,1237649961383950000,55.9005394699,-7.3075822061,19.32503,18.91691,19.08627,19.22428,19.42665,1045,301,1,145,2330635134836960000,STAR,-0.0001151289,2070,53729,81
56569,1237673703969390000,120.8453732975,40.9427713854,18.33084,17.00017,16.31448,15.94707,15.72961,6573,301,1,240,613731209771510000,GALAXY,0.09849835,545,52202,421
72065,1237668332036160000,238.9914144984,10.3002413896,19.28118,18.23628,17.53399,17.16485,16.96092,5322,301,3,196,2837277737754850000,GALAXY,0.1752496,2520,54584,36
7053,1237663305840850000,357.1259245351,36.5634039573,17.73496,16.07068,15.45243,15.23224,15.1438,4152,301,1,46,2116801555876310000,STAR,-4.857e-05,1880,53262,399
20185,1237648702971510000,194.9712209885,-1.1488918421,18.99972,17.68662,16.98457,16.55949,16.30975,752,301,1,343,329912065663723000,GALAXY,0.1220017,293,51689,85
13477,1237661355937170000,196.0801301007,45.8409389812,18.16353,18.08396,18.12764,18.21165,17.64714,3698,301,1,221,8347530874196350000,QSO,0.3422438,7414,56748,396
53395,1237648705652590000,187.4946531338,1.0304858624,18.68943,19.0378,19.38282,19.59334,19.85054,752,301,6,293,325540137603721000,STAR,0.0003660627,289,51990,564
69127,1237678580904030000,3.8961917116,25.5700808009,18.59427,18.30331,17.97789,17.93949,17.92328,7708,301,5,229,8626780999362300000,QSO,1.010069,7662,57358,494
43696,1237665547818630000,221.1215893718,21.6436081954,17.27096,16.14565,15.7174,15.54214,15.36575,4674,301,1,120,3140280876772910000,GALAXY,0.0327081,2789,54555,531
80923,1237655107300880000,170.3984380292,58.4912554141,18.47681,17.57741,17.69335,24.36183,17.62269,2243,301,2,286,1070769884301910000,GALAXY,0.02835229,951,52398,142
31905,1237660637074820000,174.4259137837,48.2233211278,19.49451,18.51197,18.18335,18.09811,18.07501,3530,301,6,340,8330794664899920000,STAR,-0.0003450753,7399,57162,950
89993,1237651211211050000,251.8288283421,63.4078052755,19.53634,18.0406,17.11405,16.69378,16.37235,1336,301,1,17,393024308143745000,GALAXY,0.1046045,349,51699,310
49623,1237659326566240000,247.583903295,39.8043275361,17.21062,15.37102,14.56765,14.16247,13.86362,3225,301,5,238,1319718839218370000,GALAXY,0.02936131,1172,52759,597
36823,1237662193988140000,180.3517678749,41.9102336906,18.02485,17.14832,16.84594,16.53678,16.44913,3893,301,2,152,1629185189005520000,GALAXY,0.07603652,1447,53120,29
74041,1237655108916940000,194.7185734468,60.2556880246,19.09453,17.41471,16.5864,16.17781,15.91242,2243,301,5,369,1077625889056910000,GALAXY,0.06664915,957,52398,508
72584,1237661386529510000,207.2430332249,54.837293671,18.51592,18.22648,18.32272,18.41291,18.34686,3705,301,2,79,1489638466324030000,QSO,0.7494917,1323,52797,265
56350,1237667729661890000,132.3250642577,13.1210170638,17.45583,16.53799,16.25635,16.15472,16.12252,5182,301,1,118,5954003996876490000,STAR,0.0005978093,5288,55865,892
11869,1237662306202940000,246.3527864056,23.338489376,19.56381,17.82611,16.92381,16.46097,16.06878,3919,301,3,286,1771076341714680000,GALAXY,0.0637347,1573,53226,130
56516,1237657630065100000,181.164757351,52.9573014236,18.35651,16.90982,16.18306,15.76878,15.53665,2830,301,5,405,993208409463482000,GALAXY,0.08082637,882,52370,599
94714,1237651754540140000,163.838466395,2.80130582,19.48557,18.22433,17.36044,16.90977,16.60301,1462,301,5,257,572053124760496000,GALAXY,0.1530136,508,52366,349
69735,1237663457778790000,322.4344043425,0.113318063,18.95505,17.50724,16.8914,16.67601,16.54302,4187,301,4,99,2207997799683960000,STAR,4.7909e-05,1961,53299,393
88942,1237663542064050000,311.2594572445,-0.8615287772,19.05674,18.11676,17.79912,17.68045,17.67333,4207,301,1,46,2148241265852970000,STAR,-0.0002800148,1908,53239,88
81012,1237662534356960000,229.9103783061,10.8044436954,18.7004,17.83936,17.52974,17.40199,17.36533,3972,301,4,40,6180119664737410000,STAR,-0.000466839,5489,55990,200
34394,1237663544215540000,320.3516142149,0.7882587628,18.75142,17.45858,17.43477,17.42633,17.46232,4207,301,5,107,1713745051730860000,STAR,-0.0008091019,1522,52932,456
53865,1237662193993250000,196.0196178555,41.5342750996,18.65364,17.643,17.31876,17.10258,16.95785,3893,301,2,230,1641575310644240000,GALAXY,0.03709458,1458,53119,48
91265,1237667733989160000,226.2501246257,16.2975211507,18.8463,16.92091,16.05114,15.63829,15.28662,5183,301,1,611,3113227942591750000,GALAXY,0.0517646,2765,54535,417
58087,1237662500012690000,252.3986825511,26.8193330323,19.05771,17.86422,17.36422,17.05977,16.90282,3964,301,4,276,1902784369882330000,GALAXY,0.05874315,1690,53475,49
98250,1237662664283780000,224.2803218982,34.2904166837,17.20087,15.9761,15.45017,15.23828,15.151,4002,301,6,102,3732503959387090000,STAR,-0.0002996051,3315,54942,530
38693,1237680499135610000,333.6818982096,30.094375039,18.9363,17.68601,17.28198,17.12658,17.07096,8155,301,2,104,8609929889137840000,STAR,-0.0001538391,7647,57655,630
45715,1237651538715410000,203.1107697049,66.2511900056,18.10855,16.52721,15.98604,15.83201,15.7536,1412,301,3,217,2752869604295470000,STAR,-1.689381e-05,2445,54573,161
90024,1237671123768180000,152.5281730358,14.5239144653,19.40078,18.26698,17.75948,17.46166,17.27903,5972,301,3,246,2911580802452060000,GALAXY,0.08305435,2586,54169,13
60628,1237666301631000000,54.1042939461,0.7997566224,17.74977,16.24541,15.60815,15.35895,15.22027,4849,301,5,816,2307138290114910000,STAR,-0.0001054495,2049,53350,616
59732,1237671124298300000,136.7462887553,11.9407004385,17.57343,16.36149,15.83463,15.50312,15.28948,5972,301,4,143,5965083227706380000,GALAXY,0.05865002,5298,55979,238
85394,1237671071688490000,129.7819666903,82.6191954458,17.6498,16.18276,15.66271,15.49181,15.44182,5960,301,2,197,2860937027233280000,STAR,-7.0925e-05,2541,54481,92
63625,1237665548888310000,211.4931536211,24.6441343036,18.90673,17.08689,16.21484,15.80066,15.46611,4674,301,3,58,2391465341453630000,GALAXY,0.06161855,2124,53770,196
45391,1237664873503260000,118.2576933961,15.715407118,18.01431,16.83778,16.43204,16.29757,16.2346,4517,301,1,36,2341922165093330000,STAR,0.0001995672,2080,53350,183
31328,1237671939823310000,329.9456247283,45.1398722976,19.58953,16.3579,15.02291,14.49882,14.15473,6162,301,3,419,2877841460684680000,STAR,-0.0001845361,2556,54000,150
81043,1237651213896520000,258.6006919774,61.7863629755,16.27744,16.58909,17.08268,17.4188,17.72092,1336,301,6,34,396383316082715000,STAR,-0.0002035597,352,51694,242
95966,1237665128547880000,195.9269652318,34.7106284475,19.56618,18.37728,17.57856,17.07955,16.81804,4576,301,4,508,2258712226728800000,GALAXY,0.1858062,2006,53476,571
35241,1237658298456670000,150.2034429217,5.4326296508,18.06758,16.41683,15.63256,15.26414,14.98006,2986,301,2,211,1120308111400270000,GALAXY,0.04803144,995,52731,137
32227,1237661812811370000,184.1054212069,12.5774967063,18.77015,17.75295,17.36216,17.20965,17.23066,3804,301,4,176,1814954550952490000,GALAXY,0.02151015,1612,53149,14
97104,1237653664184340000,148.1801789356,1.5033416449,19.49151,17.48736,16.47569,16.05209,15.68695,1907,301,2,171,541610114004576000,GALAXY,0.09952984,481,51908,190
42607,1237667735047050000,188.2795603412,22.4419237413,19.26965,18.99502,18.78786,18.79061,18.80526,5183,301,3,369,2980309905384170000,QSO,1.229194,2647,54495,192
2781,1237655472900600000,257.963955566,28.8258041311,18.7698,17.70662,17.3728,17.19011,17.00054,2328,301,3,143,1100080115720680000,GALAXY,0.03044113,977,52410,276
54795,1237657612337220000,168.5501684451,56.6974233903,17.07926,16.02677,15.62759,15.42031,15.16942,2826,301,4,235,7994013694731510000,GALAXY,0.03317729,7100,56636,452
97208,1237662236952360000,237.3949159798,5.5880895404,15.59406,15.69858,16.11661,16.44041,16.7538,3903,301,2,374,5491123617705250000,STAR,8.320865e-06,4877,55707,399
9650,1237665427557380000,206.3167905142,27.3598357401,18.91594,17.88716,17.40418,17.2191,17.12911,4646,301,1,87,3269684874465800000,STAR,0.0002501682,2904,54574,260
82451,1237667733981950000,209.287929105,19.6647530854,18.26829,16.55416,15.84687,15.57722,15.437,5183,301,1,501,3726831028757700000,STAR,0.0001273285,3310,54919,372
4829,1237662223544810000,224.1638784968,31.8804113837,19.57859,17.37106,16.49178,16.18631,16.04173,3900,301,1,591,3732384112619660000,STAR,-7.940166e-05,3315,54942,94
25844,1237661949198010000,224.8466993275,9.0689838529,18.75917,18.59058,18.49301,18.24108,18.04966,3836,301,2,503,6171223516039630000,QSO,1.980654,5481,55983,604
30767,1237662336253560000,236.3499604985,33.8654413614,19.58647,19.56944,19.26735,19.16172,19.12851,3926,301,3,70,1780214931317090000,QSO,1.424473,1581,53149,608
19968,1237660637076130000,178.9989947003,48.4292644862,19.36123,18.31124,17.99386,17.85605,17.78667,3530,301,6,360,3750462833146570000,STAR,-0.000377706,3331,54977,328
3270,1237657629504180000,116.425680487,25.5259080502,19.19362,17.09183,15.94627,15.45864,15.07174,2830,301,4,38,965040020131965000,GALAXY,0.1330966,857,52314,523
1456,1237658312406070000,193.41534503,60.1301890027,18.28663,17.37364,17.10524,17.01602,16.98618,2989,301,4,70,2754090337046650000,STAR,-0.0004066677,2446,54571,506
98279,1237661813342600000,170.8845470195,12.680342009,19.16936,18.00146,17.51108,17.33347,17.26644,3804,301,5,90,1807239826156580000,STAR,0.0007702733,1605,53062,620
94856,1237674651537110000,174.9151741909,0.9577338972,17.21762,15.63916,15.07451,14.84818,14.76621,6793,301,6,96,3222491084894530000,STAR,5.635952e-05,2862,54471,602
56817,1237662194534250000,208.292550319,39.9801171956,19.39668,17.95954,17.28984,16.86347,16.58458,3893,301,3,293,1551606671216760000,GALAXY,0.1075385,1378,53061,424
4330,1237660241925440000,52.6133727068,0.9093890165,19.22435,18.81068,18.62966,18.41136,18.19442,3438,301,6,151,466289993434819000,QSO,0.4424604,414,51869,609
61894,1237668332569430000,230.9550489788,12.7683346657,19.54705,17.95679,17.00208,16.54958,16.21246,5322,301,4,141,3099754522055040000,GALAXY,0.1330198,2753,54234,553
5859,1237660765373990000,128.4014178991,29.5020208317,17.88571,17.18785,17.25158,17.05079,18.23121,3560,301,5,142,1427770048822410000,GALAXY,0.007065728,1268,52933,469
10232,1237660241925830000,53.4849219114,0.931167334,19.40925,19.29796,19.07982,19.08952,19.10016,3438,301,6,157,467363390671579000,QSO,1.050212,415,51810,418
98286,1237657771247860000,153.5656346984,53.5678985569,19.0734,17.97307,17.626,17.39601,17.26233,2863,301,4,187,1017933952255550000,GALAXY,0.04510533,904,52381,438
23041,1237661381702780000,156.9296548908,37.7898649163,19.44501,17.60218,16.76441,16.3989,16.12014,3704,301,1,157,1607810955792640000,GALAXY,0.09552192,1428,52998,94
47939,1237661388137630000,197.9580496356,57.4791403377,19.47002,18.17998,17.53749,17.1707,16.96816,3705,301,5,41,1485165103165760000,GALAXY,0.1372942,1319,52791,375
82471,1237651271364840000,191.7199446811,66.1726892587,18.88551,18.70335,18.65103,18.37221,18.36033,1350,301,1,387,557399926955338000,QSO,1.638877,495,51988,289
14683,1237655107833890000,154.6320963113,55.9737833006,18.95172,17.22593,16.34212,15.95283,15.64111,2243,301,3,227,1065132138581490000,GALAXY,0.1276231,946,52407,112
56100,1237650796218740000,143.3218374339,0.1838957052,18.7363,17.81028,17.53016,17.43296,17.43698,1239,301,4,153,8391605622446250000,STAR,6.932369e-05,7453,56749,995
21233,1237648720154390000,174.1331394065,-0.8652711504,17.23076,15.34257,14.60261,14.30306,14.14057,756,301,1,389,3222352821307340000,STAR,0.0008136048,2862,54471,99
32336,1237657608031500000,118.1434494566,31.7391928708,18.7318,16.88657,16.13979,15.66828,15.34749,2825,301,4,71,1002099888692950000,GALAXY,0.05892698,890,52583,178
20175,1237658423559060000,172.1052445341,7.1806569258,17.9208,17.26422,16.81174,16.41679,16.32355,3015,301,3,386,1821753655427100000,QSO,0.102508,1618,53116,173
66030,1237662200438720000,245.3347072022,7.3074605662,17.82895,16.86494,16.53234,16.39604,16.36506,3894,301,6,276,5868291020710760000,STAR,-0.0004147729,5212,56016,366
12446,1237664836996630000,119.6516847087,18.4922777711,19.14463,17.4691,16.85579,16.6426,16.55177,4508,301,5,45,3055866965240340000,STAR,0.0001473671,2714,54208,635
84064,1237655107306130000,193.4466159832,59.0537438047,18.63103,16.82156,15.97618,15.5662,15.26238,2243,301,2,366,1077546449341800000,GALAXY,0.06639064,957,52398,219
74513,1237665549959690000,205.739381001,26.4250269423,19.42094,17.58308,16.72866,16.31906,16.01283,4674,301,5,22,2528911166822970000,GALAXY,0.07327894,2246,53767,509
49122,1237662525231270000,190.3359523928,14.7005473782,16.5937,15.08882,14.44095,14.14477,14.03705,3970,301,3,57,1991759050278200000,STAR,8.193144e-05,1769,53502,153
