,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
25637,1237670965385040000,138.9138846114,14.3233574874,18.30611,16.52253,15.73859,15.32356,15.00599,5935,301,4,151,2742700762298610000,GALAXY,0.07397559,2436,54054,31
4300,1237655691936660000,213.992460164,-2.4539917254,17.92948,18.19919,18.66623,19.01955,19.31679,2379,301,3,32,4543037000748650000,STAR,7.59593e-05,4035,55383,112
81867,1237661138497240000,154.6204720747,38.7325307447,17.33106,16.24713,16.24529,16.28495,16.36569,3647,301,4,111,3672793055322280000,STAR,0.0002473172,3262,54884,391
35947,1237665098995990000,132.1040919586,23.8372088472,16.60928,15.47066,14.92707,14.60597,14.36277,4569,301,5,142,2174120473032420000,GALAXY,0.02802727,1931,53358,28
22536,1237659133816280000,206.8751710816,54.1202088553,18.90948,17.72698,17.0962,16.74017,16.45147,3180,301,6,35,1489644513637980000,GALAXY,0.09990019,1323,52797,287
68798,1237650371025960000,196.3926355493,-2.1886729941,19.02978,17.85946,17.28332,16.71106,16.54032,1140,301,4,290,381815336736942000,GALAXY,0.0878383,339,51692,492
62508,1237648703510220000,199.0730441899,-0.7197584072,15.81861,14.50735,14.03135,13.86724,13.80934,752,301,2,371,3266236532431810000,STAR,-4.972358e-05,2901,54652,3
8103,1237667429016670000,133.1932624165,16.8973053188,18.66186,17.65657,17.31984,17.18014,17.11386,5112,301,1,156,10760292615767500000,STAR,0.000717891,9557,58098,244
68171,1237680296737370000,343.282904318,19.8509893837,19.36232,19.01915,18.93017,18.74526,18.84771,8108,301,1,136,8567039578128800000,QSO,0.5382433,7609,56959,244
75270,1237656906347640000,343.0171838329,-0.8690173339,17.87992,16.6413,16.49293,16.49366,16.52603,2662,301,1,169,3538740046028970000,STAR,-0.0006248258,3143,54772,133
52380,1237662199885730000,208.20766166,12.0370116136,17.28278,15.97485,15.34177,14.88689,14.65199,3894,301,5,30,1915329517090530000,GALAXY,0.08054376,1701,53142,632
59165,1237652946381110000,6.8097885228,-11.0268525606,19.15259,17.10633,15.92957,15.4604,15.11382,1740,301,1,67,735225869294922000,GALAXY,0.1502001,653,52145,48
68630,1237651752382170000,139.8772501834,0.7046738288,18.53898,17.42094,17.09492,16.82398,16.70226,1462,301,1,97,531596862398949000,GALAXY,0.05667474,472,51955,626
93551,1237666338115160000,16.4036051952,-0.921872557,19.1765,18.00596,17.56065,17.27356,17.1406,4858,301,1,464,445880033077127000,GALAXY,0.07859111,396,51816,86
28149,1237678600221030000,335.299406075,14.3460060705,17.95319,17.00372,16.70181,16.57799,16.54038,7713,301,1,71,829881732076431000,STAR,-0.0006118279,737,52518,340
22995,1237668272432020000,194.4133624428,20.1698771884,18.64966,17.58146,17.04252,16.71541,16.51464,5308,301,4,21,2945460059775200000,GALAXY,0.07598342,2616,54499,385
56478,1237651539256020000,221.6137964314,62.9912680992,19.30422,19.01043,18.98338,19.06181,18.85522,1412,301,4,274,685793204154427000,QSO,0.7277465,609,52339,437
68450,1237655108914250000,182.3581371218,60.5198272776,17.50559,15.96789,15.25057,14.84293,14.58076,2243,301,5,328,1074246540186380000,GALAXY,0.06551991,954,52405,502
50085,1237672027320290000,337.2083538097,39.3215212062,15.94203,16.1208,16.55592,16.86977,17.17044,6182,301,6,221,2949867450423860000,STAR,-0.00018246,2620,54397,35
73008,1237671938726300000,237.8422636943,59.8497539185,19.15085,18.19621,17.84799,17.73421,17.66628,6162,301,1,64,9484775567180190000,STAR,-8.024569e-05,8424,58248,708
6195,1237665127464960000,170.5223100197,33.3505714484,17.37757,16.05392,15.39478,15.01547,14.74873,4576,301,2,368,2364452538826120000,GALAXY,0.04294418,2100,53713,228
16096,1237658203421610000,136.2348853518,36.9241764299,17.96655,16.70561,16.12677,15.73137,15.51035,2964,301,1,75,1364683091418840000,GALAXY,0.0705414,1212,52703,336
86576,1237661125606700000,115.2759690208,17.9570002242,18.66244,16.51563,15.66541,15.39628,15.26849,3644,301,4,25,3253926672491110000,STAR,-7.42627e-05,2890,54495,276
68294,1237651735211800000,161.1272948174,1.379767511,18.38098,17.21934,16.81194,16.55574,16.41265,1458,301,1,242,569720779948714000,GALAXY,0.05065084,506,52022,56
51881,1237665024374470000,202.2106603647,33.3425649769,18.30132,17.24402,16.84937,16.62016,16.44452,4552,301,2,196,2378072186356260000,GALAXY,0.03558171,2112,53534,624
50812,1237680284922810000,22.0893168822,28.6954362621,19.58455,17.57746,16.43632,15.95186,15.52463,8105,301,3,84,7053878469915330000,GALAXY,0.1278835,6265,56248,420
73707,1237658299527530000,143.6169578539,5.7617100777,17.47152,17.60929,17.56573,17.41235,17.3319,2986,301,4,167,1117044209673590000,STAR,0.0001641503,992,52644,551
21470,1237664092902200000,136.6509256583,28.8591587515,16.91344,16.59371,16.89891,17.17219,17.45432,4335,301,3,177,6508886291647840000,STAR,6.505415e-05,5781,56337,214
35922,1237657773930320000,131.2790070016,36.3522619322,19.31224,17.98016,17.34731,16.96945,16.7529,2864,301,1,158,1051692812401140000,GALAXY,0.05120559,934,52672,372
9500,1237661149765170000,186.1197111559,48.9373844868,19.15139,17.51727,16.56992,16.16015,15.83651,3650,301,1,14,1093317573379910000,GALAXY,0.1470327,971,52644,250
41080,1237666308022210000,0.4135558124,23.946856314,17.30537,16.16196,15.85967,15.73266,15.70497,4851,301,1,34,3153723227298100000,STAR,8.979817e-06,2801,54331,282
72854,1237678789737580000,10.4200922309,26.9593750124,19.41503,17.35211,16.32165,15.8709,15.48765,7757,301,2,88,7077556728586590000,GALAXY,0.1007191,6286,56301,545
80272,1237662534360890000,238.8901928937,9.1158417308,19.06301,18.71134,18.74335,18.46641,18.18567,3972,301,4,100,1945648551669300000,QSO,0.4834425,1728,53228,340
63448,1237665102754740000,231.2813096521,26.1589711107,19.2532,17.72973,17.04474,16.61938,16.38015,4570,301,4,152,2432082127546770000,GALAXY,0.08885277,2160,53885,503
45627,1237655126092550000,206.4551511514,5.0841794871,18.70904,18.56087,18.27655,18.25073,18.23957,2247,301,5,304,961657923354782000,QSO,1.398548,854,52373,507
95446,1237667536401660000,162.1327739632,22.0384929198,19.50604,17.83422,17.00739,16.65201,16.35584,5137,301,1,321,2793424807637580000,GALAXY,0.04671102,2481,54086,244
71019,1237655691941840000,225.7574202594,-2.1951558058,19.28992,17.92949,17.10987,16.66764,16.38768,2379,301,3,111,1038142152095330000,GALAXY,0.1113303,922,52426,227
40670,1237655693015190000,224.8870162182,-1.3334406477,19.2988,18.19053,17.68395,17.48368,17.38445,2379,301,5,105,3731241720508160000,STAR,7.344948e-05,3314,54970,34
2502,1237655124479440000,200.6289354615,4.1640876601,18.93333,17.36609,16.49075,16.08334,15.79995,2247,301,2,266,959353347016518000,GALAXY,0.1308833,852,52375,315
82567,1237668352429790000,262.0822627962,32.8930280315,19.53277,18.40753,17.90829,17.68659,17.58975,5327,301,1,82,2546857684850730000,STAR,-0.0005327424,2262,54623,262
63844,1237665128540930000,176.5804433164,34.8498870766,18.76772,17.82393,17.47605,17.33446,17.30112,4576,301,4,402,11551853577850100000,GALAXY,0.0,10260,58173,438
49369,1237663530262860000,133.8982833966,59.3679875944,19.01799,17.78223,17.08825,16.71371,16.45093,4204,301,3,198,2009780336455610000,GALAXY,0.0874275,1785,54439,178
85287,1237668679389870000,286.0364375084,38.576487021,17.7995,15.82068,15.04658,14.76742,14.60358,5403,301,2,169,2855345450817450000,STAR,-9.826344e-05,2536,53883,230
29564,1237662337867580000,244.3902978671,30.1478697496,18.09765,17.07821,16.70362,16.53924,16.50382,3926,301,6,122,3894540363452490000,STAR,-0.0006426515,3459,55007,191
56468,1237678601308280000,7.2222304605,17.4285393118,18.10428,17.12572,16.79681,16.66331,16.5933,7713,301,3,277,8545615593809920000,STAR,-0.001059042,7590,56944,128
98346,1237658613590000000,163.804104465,48.460148437,17.15749,16.13168,15.90513,15.85376,15.83518,3059,301,5,60,2691035261336320000,STAR,4.456323e-05,2390,54094,489
75684,1237668349207900000,210.6891395721,15.5122519904,18.90281,18.09105,17.78775,17.53672,17.53679,5326,301,3,72,3089520818217050000,GALAXY,0.1264605,2744,54272,187
61101,1237665549426950000,216.0039695532,24.130574869,18.18714,17.33428,17.20598,16.99694,16.84233,4674,301,4,85,2400523388473860000,GALAXY,0.04294294,2132,53493,381
8300,1237665530635030000,206.0700949324,24.9049051593,19.32697,17.88801,17.00801,16.584,16.28951,4670,301,1,63,2528776201770660000,GALAXY,0.1375021,2246,53767,18
96038,1237651702451600000,128.7465771251,53.9246637875,17.20966,15.74729,15.19938,15.00249,14.92227,1450,301,4,73,2607638673105120000,STAR,-0.0001687165,2316,53757,198
79779,1237661361833380000,197.4846753103,46.8262919585,17.98559,16.59253,16.00358,15.67629,15.40051,3699,301,4,78,1642835350936120000,GALAXY,0.02839038,1459,53117,536
22069,1237668731994050000,302.5662053206,-11.4090603292,17.58304,16.36563,15.75046,15.48521,15.34742,5415,301,4,29,2593099295724960000,STAR,-1.427009e-05,2303,54629,552
83523,1237662474234760000,250.8048100024,26.3075142197,19.50808,18.05222,17.0785,16.61291,16.25886,3958,301,4,152,1602278490994930000,GALAXY,0.1372127,1423,53167,447
85587,1237656567048040000,334.7363825536,-1.1120143926,18.53451,17.10639,16.54865,16.34406,16.23995,2583,301,1,212,1288108162834000000,STAR,-1.188552e-06,1144,53238,286
17577,1237678598624310000,353.0288524388,3.5178128766,19.15736,18.15281,17.8227,17.68199,17.62357,7712,301,6,283,4822306365203830000,STAR,-0.0006755408,4283,55864,280
726,1237678889597730000,32.8407110903,-2.0726637113,18.84096,18.6448,18.82384,18.71346,18.4047,7780,301,4,121,8824813482174340000,QSO,0.4402215,7838,56958,36
41465,1237668336327660000,249.1883493341,11.1648150863,18.95887,18.03206,17.61144,17.30547,17.16969,5323,301,3,143,2851929829723370000,GALAXY,0.1209847,2533,54585,92
6372,1237655503496280000,253.9275060651,38.2273115663,17.52512,17.23168,17.0906,16.93406,16.86604,2335,301,4,52,5840068207466270000,QSO,1.929911,5187,56074,92
89910,1237655503500610000,259.9585925619,29.7180850402,19.53686,18.38429,17.83377,17.43082,17.2723,2335,301,4,118,1101151040566220000,GALAXY,0.1057127,978,52441,76
73409,1237661386009480000,250.6207814733,31.3674847582,19.24616,17.54136,16.80044,16.46351,16.27087,3705,301,1,336,3918194981600340000,STAR,-2.229933e-05,3480,54999,230
95900,1237663783135610000,27.3390063019,-0.7650443944,18.35112,17.00785,16.52068,16.34048,16.29169,4263,301,2,298,1211540641541020000,STAR,-0.0001300765,1076,52914,263
71881,1237661152452540000,197.0946135864,50.2877084309,19.26625,18.3448,18.12031,18.02257,17.94664,3650,301,6,60,3646948759700610000,STAR,-0.0001917754,3239,54888,578
6557,1237648721790440000,232.1280300224,0.2944985682,19.30869,18.97735,18.85721,18.4624,18.87657,756,301,4,777,352582071014681000,GALAXY,0.1136046,313,51673,638
67218,1237667549270180000,162.0132826577,22.3234513743,19.35545,18.19208,17.66005,17.43382,17.28337,5140,301,1,71,3660339161958820000,STAR,0.0001674355,3251,54882,140
63412,1237665127994560000,151.5199355525,29.8878428182,19.2545,19.16876,18.88672,18.87552,19.0132,4576,301,3,257,11764736620569600000,QSO,1.230502,10449,58137,758
19422,1237662635829100000,218.2248991394,11.7261901028,19.53526,18.19492,17.52134,17.10611,16.82785,3996,301,1,94,1925346074092920000,GALAXY,0.084837,1710,53504,208
59004,1237667207283150000,83.7125263013,62.7072326128,17.33208,16.1003,15.6338,15.46487,15.38358,5060,301,4,67,2589716907191990000,STAR,-0.0001679485,2300,53682,535
14275,1237652947458130000,14.3907202277,-9.9669749706,18.43497,17.34806,16.97049,16.83707,16.78702,1740,301,3,117,739725346290559000,STAR,-0.0003913694,657,52177,33
79790,1237648704061640000,232.3216001403,-0.3782144304,19.43741,18.17283,17.4733,17.02107,16.74855,752,301,3,593,352413021101910000,GALAXY,0.1274252,313,51673,23
80371,1237655369285240000,171.4755828782,61.3093269029,19.08514,17.50908,16.77038,16.41354,16.18717,2304,301,2,154,872589508737002000,GALAXY,0.04718696,775,52295,62
45620,1237662195592070000,160.0157269336,40.4980722939,19.28232,17.89621,17.19278,16.78268,16.52396,3893,301,5,50,1613510549813880000,GALAXY,0.08309125,1433,53035,349
52476,1237665548890670000,217.2180126676,23.3414037947,19.57337,17.68791,16.79315,16.30291,15.99691,4674,301,3,94,2405007746664520000,GALAXY,0.06551284,2136,53494,311
52455,1237661383844890000,142.1794832571,34.4773969728,19.08504,17.7842,17.22624,16.86739,16.62606,3704,301,5,75,1793685595373990000,GALAXY,0.06932874,1593,52991,462
3464,1237651736833620000,186.6443188798,2.713005721,19.50478,18.20854,17.4942,17.04796,16.72399,1458,301,4,413,584506741819992000,GALAXY,0.08579747,519,52283,599
97386,1237668288543130000,146.7263792772,15.3136405966,19.50478,19.15947,18.31467,17.82489,17.62246,5312,301,2,97,2907188252995770000,QSO,0.2186487,2582,54139,417
39629,1237667208361150000,104.2469187791,66.9216367258,19.50887,18.09894,17.5923,17.41534,17.34233,5060,301,6,132,2631330949375220000,STAR,-0.0003441305,2337,53740,374
85140,1237667211054680000,155.156226048,26.3139243337,19.34451,17.39548,16.48855,16.07304,15.70582,5061,301,3,272,2645904151787100000,GALAXY,0.0801878,2350,53765,143
89798,1237678617938690000,323.3810485419,1.1654571931,18.94267,17.86651,17.53198,17.30853,17.15994,7717,301,2,85,1112561498686780000,GALAXY,0.02977247,988,52520,627
22224,1237654949982700000,225.3900315722,62.0347465686,19.22731,19.06845,18.80378,18.82906,18.89185,2206,301,5,57,688040051401058000,QSO,1.270923,611,52055,419
28706,1237678623855280000,39.6663352824,4.9199456536,19.36355,18.53053,18.35398,18.29233,18.08253,7718,301,5,253,4796566241765770000,QSO,2.668453,4260,55478,846
13414,1237654602633050000,140.5675983972,4.4438629173,19.18422,18.17119,17.79248,17.48975,17.46027,2125,301,6,146,639601619733867000,GALAXY,0.05653219,568,52254,329
1987,1237667209985260000,166.1796455684,27.532918636,18.88205,17.2138,16.4865,16.17278,16.03126,5061,301,1,338,3231348201869040000,STAR,7.327287e-05,2870,54534,56
12173,1237669766547310000,9.0451664409,7.1922277677,19.4733,18.54058,18.14638,17.97022,17.91481,5656,301,3,75,2620014775198840000,STAR,-0.0003513104,2327,53710,166
78597,1237650796747100000,123.7484584841,0.4311812283,19.09549,17.67934,17.0663,16.79266,16.65723,1239,301,5,23,2316106739402960000,STAR,0.001212211,2057,53816,475
87685,1237667254003370000,153.0514847747,25.9908805814,17.91176,16.51724,16.01684,15.77723,15.67819,5071,301,3,257,2686547879002140000,STAR,0.0002866825,2386,54064,548
78707,1237678601855110000,31.0753818208,16.0236105544,19.44727,17.55799,16.58673,16.1491,15.78352,7713,301,4,429,5763751651145180000,GALAXY,0.1189819,5119,55836,982
52464,1237655107836970000,166.8830172355,58.3361387626,19.39721,17.80656,16.91676,16.50721,16.18424,2243,301,3,274,1069649206739760000,GALAXY,0.132603,950,52378,161
64266,1237665025451690000,211.6845250536,32.3208852916,17.95697,16.87594,16.46316,16.16983,16.01318,4552,301,4,249,2388196225385000000,GALAXY,0.0503244,2121,54180,591
15362,1237667211058020000,163.5627046693,27.8820039224,18.70796,17.35264,16.68502,16.2822,15.98103,5061,301,3,323,2656051270745350000,GALAXY,0.06413823,2359,53826,194
68900,1237668336861250000,242.1015479651,14.2152868186,19.34851,18.43741,18.09867,17.78788,17.69294,5323,301,4,93,2841785735160290000,GALAXY,0.07123599,2524,54568,52
35743,1237657630057100000,152.9392264809,48.5111888804,19.27478,18.99764,19.28069,19.52761,19.85389,2830,301,5,283,7499671063330310000,STAR,3.052924e-05,6661,56366,188
87605,1237657769633450000,142.6556450552,48.1026867701,18.14063,16.98531,16.64082,16.47815,16.30812,2863,301,1,129,1013317382103390000,GALAXY,0.02671384,900,52637,27
77456,1237654600483140000,135.1186110495,2.5808837272,15.3444,14.13068,13.93538,13.86927,13.87108,2125,301,2,109,3251617423765300000,STAR,0.001082673,2888,54529,67
18463,1237665532248390000,213.2307503642,24.8612119893,19.23581,17.63456,16.82105,16.42578,16.1138,4670,301,4,105,2391582439441980000,GALAXY,0.1269162,2124,53770,622
86443,1237657609110290000,126.7954428469,40.9133375889,19.41117,18.20534,17.7815,17.62614,17.61082,2825,301,6,148,3550105698027280000,STAR,0.0001245126,3153,54790,521
27950,1237662193450610000,178.3572954848,41.3632401984,19.25191,18.81432,18.65631,18.34599,18.01384,3893,301,1,142,1629234117272960000,QSO,2.152751,1447,53120,207
61547,1237662501075160000,228.7706593882,44.2696214652,18.64006,17.62111,17.51375,17.49088,17.46674,3964,301,6,104,3816811487398310000,STAR,-0.0002595402,3390,54945,39
84509,1237671936044830000,259.4793770904,33.6190521676,17.70644,16.68064,16.33642,16.01385,15.88866,6161,301,4,108,3347450308526630000,GALAXY,0.07660151,2973,54591,545
65136,1237679585376140000,103.5981534405,18.0029904313,17.68288,16.47936,16.10213,15.97876,15.95185,7942,301,4,25,3755021682310490000,STAR,-4.66836e-05,3335,54922,529
38439,1237667781766610000,198.7783772406,21.2774198039,18.96747,17.02046,16.11699,15.68976,15.36709,5194,301,2,549,2984798112050080000,GALAXY,0.06254085,2651,54507,136
84511,1237661064413510000,143.3251056234,8.9764891788,19.5745,17.65624,16.7824,16.37179,16.08129,3630,301,2,179,1468240324068400000,GALAXY,0.07624089,1304,52993,243
91748,1237678855236680000,328.2915063163,8.4244207927,19.20196,17.25116,16.36468,15.93707,15.58832,7772,301,4,101,4612984084280660000,GALAXY,0.06123608,4097,55506,626
30485,1237655129837540000,244.8453638081,47.283659071,19.30215,17.79273,17.04814,16.66726,16.33328,2248,301,4,104,702686926074833000,GALAXY,0.107095,624,52377,456
58628,1237648703504650000,186.36105361,-0.6462829084,19.10533,18.21882,18.01715,17.93648,17.88942,752,301,2,286,325454650574662000,STAR,0.0006600663,289,51990,253
90626,1237648674512110000,198.1377972059,0.3110589476,16.67747,15.2932,14.70304,14.47202,14.36434,745,301,4,263,3266368198949230000,STAR,-0.0008242323,2901,54652,482
56783,1237671072761640000,121.3278096224,83.8168202786,19.31647,17.827,17.25933,17.06065,16.93997,5960,301,4,188,2861028286698380000,STAR,8.109076e-06,2541,54481,424
34218,1237668336324900000,243.0789409043,13.4088239712,19.51307,18.36515,17.89229,17.57421,17.42913,5323,301,3,101,2845202742438290000,GALAXY,0.09496857,2527,54569,195
12397,1237667734518960000,209.6742899778,20.0020952906,17.2386,15.83372,15.1518,14.73339,14.44392,5183,301,2,503,3118769480776310000,GALAXY,0.08768217,2770,54510,97
48969,1237664871363710000,150.3548293829,32.3714451729,18.55776,17.4711,17.0549,16.74589,16.60036,4516,301,5,157,2194518339131300000,GALAXY,0.0708788,1949,53433,507
15716,1237661357540570000,172.156839902,46.822745181,19.54173,17.56279,16.40573,15.94216,15.59631,3698,301,4,111,1623611488512010000,GALAXY,0.1504248,1442,53050,232
92199,1237664295293220000,193.613914862,39.9332736911,19.39868,17.4778,16.53426,16.11235,15.77746,4382,301,4,35,2275515788041410000,GALAXY,0.07908325,2021,53475,262
77238,1237671938729770000,253.1110033089,62.7732030286,18.49977,17.34776,16.96992,16.81634,16.7775,6162,301,1,117,393006715957701000,STAR,-0.000403793,349,51699,246
67633,1237654601022310000,140.3296878042,3.202689605,19.53473,18.63638,18.33528,18.24467,18.21232,2125,301,3,144,638394081055107000,STAR,-0.0002206602,567,52252,32
2091,1237662501072800000,222.3678766635,47.0911817033,17.96631,16.83497,16.5072,16.2656,16.10051,3964,301,6,68,1886026713012400000,GALAXY,0.03605473,1675,53466,525
68069,1237667730730980000,121.8796721479,10.3844986366,16.45589,15.41729,15.0998,15.01287,14.9885,5182,301,3,47,2725899676531320000,STAR,-5.531196e-06,2421,54153,349
17017,1237671122694900000,153.5678460785,13.9472604916,18.26,16.30251,15.34748,14.92248,14.58187,5972,301,1,253,1964841074086140000,GALAXY,0.08273032,1745,53061,530
17038,1237665128022470000,225.5919096242,27.7209565592,19.14924,17.97642,17.49716,17.2272,17.11361,4576,301,3,683,2421903134478590000,GALAXY,0.05742216,2151,54523,336
70932,1237668332033020000,231.8220079184,12.0591702458,18.70647,16.9176,16.0668,15.68281,15.35573,5322,301,3,148,3099609661398080000,GALAXY,0.08600673,2753,54234,26
20505,1237678585726890000,36.1278411984,22.9611211849,18.36617,17.11531,16.65644,16.48131,16.39645,7709,301,6,92,3649110674371620000,STAR,3.582885e-05,3241,54884,251
43407,1237668367463610000,244.5191449262,12.5553716351,17.63305,16.72047,16.92336,17.1057,17.24753,5330,301,5,104,2848611216941670000,STAR,-0.0002787835,2530,53881,307
26212,1237666213541710000,21.818825787,33.832204099,17.67451,16.71651,16.41125,16.28211,16.24926,4829,301,1,168,8698706115603750000,STAR,-0.0008934888,7726,58154,12
19109,1237657610730600000,185.3419303067,56.5357893951,17.99876,16.91714,16.55374,16.39732,16.39785,2826,301,1,296,1480570244073290000,STAR,-0.0002894278,1315,52791,43
39729,1237658300604740000,151.510438771,7.1921696652,18.4372,16.88446,16.15544,15.72388,15.50052,2986,301,6,220,1121486511477390000,QSO,0.1205123,996,52641,328
9035,1237651539254510000,214.9872874915,64.8042202011,19.57001,18.31608,17.49023,17.06614,16.76021,1412,301,4,251,561914796576893000,GALAXY,0.1571376,499,51988,330
97228,1237658311332330000,193.2446824838,59.309099397,17.24876,16.9512,16.49,16.04486,15.9312,2989,301,2,70,1077532705446460000,QSO,0.1236692,957,52398,169
26493,1237662662140950000,234.4474771377,27.9428177873,17.72884,16.00261,15.17991,14.76007,14.42562,4002,301,2,173,1861195343551560000,GALAXY,0.07356279,1653,53534,301
55646,1237662194533730000,206.8903653313,40.3510773304,16.52672,15.51567,15.08562,14.90845,14.78675,3893,301,3,285,1550407378724220000,GALAXY,0.008727782,1377,53050,157
1949,1237668310557660000,244.2913359438,10.3033298302,19.52472,18.17562,17.39784,16.92937,16.71541,5317,301,3,140,2847517214683200000,QSO,0.1471375,2529,54585,423
26838,1237662193450160000,176.9135453287,41.3307809723,18.31938,18.01676,17.918,17.72402,17.70473,3893,301,1,135,1626941634555960000,QSO,1.601112,1445,53062,59
41095,1237648722839140000,175.0062101217,1.061589394,19.39477,19.17801,18.9722,19.0969,19.26656,756,301,6,395,318720416212347000,QSO,1.053736,283,51959,330
48216,1237673755504670000,110.3428374703,30.3180049522,17.69153,16.10489,15.47698,15.24925,15.13156,6585,301,1,174,3014091020473230000,STAR,9.063812e-06,2677,54180,207
15302,1237662223541670000,216.0215784375,34.5002144114,19.20909,17.89463,17.32774,17.10637,16.99114,3900,301,1,543,3727878588863720000,STAR,-0.0008118483,3311,54943,87
67363,1237654601033190000,165.3139584739,4.4991708481,18.77632,17.42807,16.84223,16.58344,16.46158,2125,301,3,310,3650335805286750000,STAR,0.0003375174,3242,54889,612
93631,1237652629096100000,354.2009904638,-10.5450754962,18.82261,17.27337,16.92266,16.65907,16.63008,1666,301,2,154,728493291565246000,GALAXY,0.0234171,647,52553,131
83441,1237663239273320000,44.3060734247,0.6279148261,19.30503,17.32686,16.52435,16.21452,16.05382,4136,301,5,114,3584967639337900000,STAR,0.0001267711,3184,54850,372
59875,1237658299533890000,158.1375724632,6.8498099381,19.38851,17.73252,17.12834,16.85132,16.63221,2986,301,4,264,1124905442800070000,GALAXY,0.07218647,999,52636,478
51497,1237654600489760000,150.2769611753,3.3791607294,19.04088,18.01991,17.77344,17.52079,17.40883,2125,301,2,210,644031002913565000,GALAXY,0.0512415,572,52289,59
56983,1237654599960560000,167.7686915571,3.6977718369,18.99365,16.85811,15.9883,15.66339,15.47764,2125,301,1,327,3651445212871500000,GALAXY,0.0,3243,54910,552
51801,1237667549270970000,163.9971623595,22.5434691667,19.0354,18.15127,17.85028,17.73534,17.72844,5140,301,1,83,7236406197561350000,STAR,0.0004400953,6427,56328,900
84200,1237665532785070000,212.760547982,25.5193434644,16.84479,15.66861,14.80034,14.39872,13.9139,4670,301,5,102,2396008524002910000,GALAXY,0.03149423,2128,53800,340
84488,1237655107306060000,193.1523127342,59.0384517126,18.97415,17.16663,16.35036,15.97074,15.69564,2243,301,2,365,1077545074952270000,GALAXY,0.0655366,957,52398,214
73225,1237667733964920000,167.7004948957,20.5611734672,19.48277,17.53372,16.46055,15.99047,15.68372,5183,301,1,241,2805801736697050000,GALAXY,0.1345112,2492,54178,215
66516,1237663784213410000,36.6042196439,0.1012019471,19.39937,18.09341,17.41048,17.06217,16.81228,4263,301,4,360,458336400375310000,GALAXY,0.1329176,407,51820,346
63748,1237648702995240000,249.1689019454,-1.2352409091,19.46301,17.80549,16.63376,16.00749,15.45163,752,301,1,705,391824740488079000,GALAXY,0.05198183,348,51671,42
15612,1237661356464800000,165.8919367358,45.1704162054,17.34801,16.08047,15.57165,15.2955,15.10325,3698,301,2,80,1616818430864810000,GALAXY,0.02176394,1436,53054,95
